longitude,latitude,state,County,prcp,tmax,ndvi,PHDI_average,palmer_z_average,bioclim1,bioclim2,bioclim3,bioclim4,bioclim5,bioclim6,bioclim7,bioclim8,bioclim9,bioclim10,bioclim11,bioclim12,bioclim13,bioclim14,bioclim15,bioclim16,bioclim17,bioclim18,bioclim19,landcover,dtw
-85.31,30.2,florida,Gulf,0.244399986,0.184998535,0.733375594,0.398630421,0.190662494,0.138296181,0.801639053,0.444788056,0.904389534,0.543302458,0.088767088,0.894962102,0.318283222,0.262358038,0.210319477,0.114554165,0.895666132,0.684210526,0.779411765,0.254696376,0.633204633,0.804761905,0.740890688,0.841924399,14,0.170529601
-84.66,30.25,florida,Wakulla,0.222464364,0.355502221,0.921627047,0.398630421,0.190662494,0.141723776,0.803830614,0.443175269,0.907700143,0.560158545,0.087131912,0.898908182,0.329419038,0.259530925,0.220777525,0.113944067,0.797752809,0.536842105,0.779411765,0.218190234,0.501930502,0.723809524,0.603238866,0.76975945,14,0.322705861
-85.36,30.3,florida,Calhoun,0.239291201,0.183024937,0.850522979,0.398630421,0.190662494,0.126852745,0.767899878,0.408823773,0.90804178,0.455668701,0.086881607,0.883931048,0.288195665,0.262168874,0.182063164,0.107758685,0.908507223,0.705263158,0.808823529,0.259739362,0.66023166,0.828571429,0.769230769,0.835051546,6,0.291684174
-84.56,30.25,florida,Wakulla,0.225143796,0.164864251,0.811759113,0.398630421,0.190662494,0.141723776,0.803830614,0.443175269,0.907700143,0.560158545,0.087131912,0.898908182,0.329419038,0.259530925,0.220777525,0.113944067,0.797752809,0.536842105,0.779411765,0.218190234,0.501930502,0.723809524,0.603238866,0.76975945,14,0.269630974
-86.71,30.6,florida,Okaloosa,0.341967061,0.048811295,0.763328051,0.398630421,0.190662494,0.117469979,0.698821389,0.304961985,0.964318008,0.471374528,0.086981729,0.886125239,0.386353042,0.222593407,0.274246307,0.079295558,0.897271268,0.442105263,0.838235294,0.111769954,0.455598456,0.89047619,0.55465587,0.848797251,6,0.377431308
-85.16,30.8,florida,Jackson,0.152191776,0.170337519,0.832942419,0.398630421,0.190662494,0.0938112,0.879527097,0.457694523,0.971756892,0.759819538,0.033437819,0.976993307,0.326684901,0.203808654,0.218209798,0.057921526,0.600321027,0.157894737,0.573529412,0.096729719,0.150579151,0.671428571,0.234817814,0.83161512,2,0.210261703
-86.56,30.7,florida,Okaloosa,0.264585045,0.217502493,0.933111463,0.398630421,0.190662494,0.060532237,0.769347993,0.360160242,0.979152921,0.516812953,0.049389202,0.927064529,0.250497011,0.171570782,0.146658995,0.042397191,0.884430177,0.357894737,0.764705882,0.081424552,0.382239382,0.9,0.477732794,0.89347079,6,0.182765147
-84.36,30.25,florida,Wakulla,0.162766604,0.212678141,0.924046487,0.398630421,0.190662494,0.151382747,0.822166325,0.45672007,0.911944811,0.60716899,0.082877081,0.909634564,0.360375959,0.26254699,0.249850288,0.116083338,0.818619583,0.578947368,0.75,0.230824569,0.540540541,0.728571429,0.643724696,0.773195876,14,0.182226809
-84.31,30.25,florida,Wakulla,0.145260977,0.261360235,0.969086107,0.398630421,0.190662494,0.160333868,0.83736694,0.472531585,0.909426843,0.64140517,0.08282702,0.914662396,0.376047662,0.267546532,0.264568152,0.120640308,0.802568218,0.578947368,0.676470588,0.238127095,0.544401544,0.719047619,0.647773279,0.776632302,14,0.168209362
-85.81,30.75,florida,Washington,0.155675039,0.194257889,0.945229794,0.398630421,0.190662494,0.056637737,0.822627374,0.403474164,0.974523246,0.584659061,0.029466662,0.955129625,0.219519701,0.172534758,0.117567083,0.038114809,0.714285714,0.294736842,0.691176471,0.109119505,0.285714286,0.771428571,0.376518219,0.862542955,14,0.129234475
-85.26,30.2,florida,Gulf,0.240577329,0.187643426,0.769477021,0.398630421,0.190662494,0.138296181,0.801639053,0.444788056,0.904389534,0.543302458,0.088767088,0.894962102,0.318283222,0.262358038,0.210319477,0.114554165,0.895666132,0.684210526,0.779411765,0.254696376,0.633204633,0.804761905,0.740890688,0.841924399,14,0.102048554
-85.11,30.95,florida,Jackson,0.160962452,0.23729218,0.676196513,0.398630421,0.190662494,0.092720188,0.897044673,0.455161671,1,0.83960118,0.020957048,1,0.362481708,0.711188156,0.251827873,0.041272307,0.553772071,0.052631579,0.514705882,0.079939957,0.054054054,0.666666667,0.133603239,0.862542955,2,0.221635295
-85.66,30.75,florida,Washington,0.154835483,0.088180332,0.899513999,0.398630421,0.190662494,0.065227733,0.843980183,0.424640907,0.97613921,0.62297866,0.02721411,0.962762914,0.246709999,0.177691057,0.143102476,0.04121889,0.667736758,0.284210526,0.661764706,0.113097483,0.250965251,0.747619048,0.340080972,0.859106529,5,0.042052341
-84.06,30.25,florida,Jefferson,0.166803616,0.574164393,0.841267829,0.398630421,0.190662494,0.154367531,0.838496529,0.478414015,0.898929336,0.636275334,0.085813747,0.911188609,0.336890184,0.266923938,0.227793948,0.121147501,0.74317817,0.526315789,0.602941176,0.242669391,0.50965251,0.680952381,0.611336032,0.76975945,14,0.388715706
-84.01,30.25,florida,Jefferson,0.180915294,0.35900189,0.910248283,0.398630421,0.190662494,0.154367531,0.838496529,0.478414015,0.898929336,0.636275334,0.085813747,0.911188609,0.336890184,0.266923938,0.227793948,0.121147501,0.74317817,0.526315789,0.602941176,0.242669391,0.50965251,0.680952381,0.611336032,0.76975945,14,0.450525191
-87.41,30.55,florida,Escambia,0.239827088,0.269080093,0.885525621,0.398630421,0.190662494,0.107584755,0.672093643,0.285010453,0.958316127,0.441534894,0.100814051,0.869152107,0.367381837,0.204518969,0.256429763,0.077896085,0.974317817,0.473684211,0.955882353,0.07247799,0.463320463,0.985714286,0.562753036,0.89347079,14,0.501503425
-87.36,30.55,florida,Escambia,0.239255475,0.266967761,0.794580032,0.398630421,0.190662494,0.107584755,0.672093643,0.285010453,0.958316127,0.441534894,0.100814051,0.869152107,0.367381837,0.204518969,0.256429763,0.077896085,0.974317817,0.473684211,0.955882353,0.07247799,0.463320463,0.985714286,0.562753036,0.89347079,14,0.555416458
-87.31,30.55,florida,Escambia,0.23854096,0.091335404,0.870702588,0.398630421,0.190662494,0.141036788,0.640503051,0.252460652,0.958256988,0.499153282,0.123835532,0.856515281,0.470018565,0.230557396,0.352819625,0.097568475,0.953451043,0.484210526,1,0.092409747,0.482625483,0.961904762,0.582995951,0.865979381,5,0.605352495
-87.26,30.55,florida,Escambia,0.237111929,0.092194658,0.87098785,0.398630421,0.190662494,0.141036788,0.640503051,0.252460652,0.958256988,0.499153282,0.123835532,0.856515281,0.470018565,0.230557396,0.352819625,0.097568475,0.953451043,0.484210526,1,0.092409747,0.482625483,0.961904762,0.582995951,0.865979381,5,0.658969108
-87.21,30.55,florida,Escambia,0.235504269,-0.089242137,0.951421025,0.398630421,0.190662494,0.141036788,0.640503051,0.252460652,0.958256988,0.499153282,0.123835532,0.856515281,0.470018565,0.230557396,0.352819625,0.097568475,0.953451043,0.484210526,1,0.092409747,0.482625483,0.961904762,0.582995951,0.865979381,2,0.715439283
-87.11,30.55,florida,Santa Rosa,0.213157801,0.152064951,0.849117802,0.398630421,0.190662494,0.140302198,0.639000137,0.243824554,0.963965914,0.504637781,0.118497278,0.86218791,0.478674195,0.230916301,0.36094844,0.095325339,0.90529695,0.473684211,0.926470588,0.114462444,0.474903475,0.895238095,0.574898785,0.83161512,2,0.834597421
-87.06,30.55,florida,Santa Rosa,0.1974206,0.244439202,0.858510301,0.398630421,0.190662494,0.140302198,0.639000137,0.243824554,0.963965914,0.504637781,0.118497278,0.86218791,0.478674195,0.230916301,0.36094844,0.095325339,0.90529695,0.473684211,0.926470588,0.114462444,0.474903475,0.895238095,0.574898785,0.83161512,14,0.791085887
-86.96,30.55,florida,Santa Rosa,0.178771748,0.226121882,0.9158056,0.398630421,0.190662494,0.122567737,0.650921144,0.2619559,0.956895238,0.437246984,0.108158434,0.861821746,0.404097129,0.224249858,0.29091042,0.087630423,0.88282504,0.463157895,0.852941176,0.122135782,0.463320463,0.866666667,0.562753036,0.821305842,5,0.672983449
-85.46,30,florida,Bay,0.218641706,0.099569919,0.829043846,0.398630421,0.190662494,0.214200145,0.553863787,0.254989334,0.852083362,0.202050977,0.203694142,0.74035845,0.38397666,0.346972133,0.320647311,0.182801536,0.892455859,0.705263158,0.735294118,0.320662559,0.756756757,0.842857143,0.79757085,0.76975945,6,0.454865611
-85.46,30.6,florida,Washington,0.213783002,0.164295891,0.816111992,0.398630421,0.190662494,0.068785497,0.856784068,0.448629122,0.957472576,0.60298013,0.029650197,0.957628139,0.213829915,0.192269553,0.112223599,0.049783742,0.759229535,0.442105263,0.676470588,0.155933199,0.397683398,0.771428571,0.493927126,0.859106529,6,0.11301227
-86.41,30.55,florida,Okaloosa,0.226519239,0.266175636,0.954030639,0.398630421,0.190662494,0.081825931,0.735936624,0.334727843,0.972587415,0.465182301,0.062774316,0.907328664,0.284915627,0.210723164,0.178982762,0.055717754,0.91011236,0.442105263,0.808823529,0.118253652,0.463320463,0.89047619,0.562753036,0.869415808,6,0.452049078
-86.36,30.55,florida,Walton,0.231467257,0.26192412,0.861944004,0.398630421,0.190662494,0.081825931,0.735936624,0.334727843,0.972587415,0.465182301,0.062774316,0.907328664,0.284915627,0.210723164,0.178982762,0.055717754,0.91011236,0.442105263,0.808823529,0.118253652,0.463320463,0.89047619,0.562753036,0.869415808,6,0.426324003
-86.31,30.55,florida,Walton,0.243792648,0.047195719,0.868663497,0.398630421,0.190662494,0.087724685,0.772806696,0.368465117,0.966000311,0.510740544,0.051608385,0.924154401,0.284390117,0.209836564,0.178489236,0.060709124,0.919743178,0.452631579,0.794117647,0.128714159,0.478764479,0.880952381,0.578947368,0.879725086,6,0.38131578
-86.26,30.55,florida,Walton,0.240827409,0.24464954,0.821922874,0.398630421,0.190662494,0.087724685,0.772806696,0.368465117,0.966000311,0.510740544,0.051608385,0.924154401,0.284390117,0.209836564,0.178489236,0.060709124,0.919743178,0.452631579,0.794117647,0.128714159,0.478764479,0.880952381,0.578947368,0.879725086,6,0.344783605
-86.21,30.55,florida,Walton,0.234039513,0.13021216,0.917665082,0.398630421,0.190662494,0.087724685,0.772806696,0.368465117,0.966000311,0.510740544,0.051608385,0.924154401,0.284390117,0.209836564,0.178489236,0.060709124,0.919743178,0.452631579,0.794117647,0.128714159,0.478764479,0.880952381,0.578947368,0.879725086,14,0.319646969
-86.16,30.55,florida,Walton,0.23482548,0.094620259,0.91977813,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,14,0.308702245
-86.11,30.55,florida,Walton,0.237504913,0.254096856,0.641215003,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,6,0.313439641
-86.06,30.55,florida,Walton,0.232181773,0.161619674,0.729286846,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,2,0.333190908
-86.01,30.55,florida,Walton,0.22485799,0.221445214,0.765219229,0.398630421,0.190662494,0.083107643,0.80187803,0.395261024,0.96191969,0.535031777,0.041563685,0.936861553,0.265661741,0.205588927,0.160900741,0.060369686,0.914927769,0.463157895,0.779411765,0.135307318,0.482625483,0.876190476,0.582995951,0.886597938,7,0.365530293
-85.96,30.55,florida,Walton,0.213818728,0.124846299,0.889033281,0.398630421,0.190662494,0.08046459,0.788750647,0.389824031,0.949526293,0.526026208,0.052642877,0.925434229,0.238024712,0.207198509,0.134945808,0.064812318,0.863563403,0.452631579,0.75,0.141535265,0.455598456,0.842857143,0.55465587,0.87628866,6,0.333190908
-85.91,30.55,florida,Walton,0.201850595,0.350275094,0.877411516,0.398630421,0.190662494,0.08046459,0.788750647,0.389824031,0.949526293,0.526026208,0.052642877,0.925434229,0.238024712,0.207198509,0.134945808,0.064812318,0.863563403,0.452631579,0.75,0.141535265,0.455598456,0.842857143,0.55465587,0.87628866,14,0.269630974
-85.86,30.55,florida,Washington,0.194383909,0.134553181,0.970470153,0.398630421,0.190662494,0.08046459,0.788750647,0.389824031,0.949526293,0.526026208,0.052642877,0.925434229,0.238024712,0.207198509,0.134945808,0.064812318,0.863563403,0.452631579,0.75,0.141535265,0.455598456,0.842857143,0.55465587,0.87628866,14,0.210261703
-85.81,30.55,florida,Washington,0.188042585,0.250037777,0.913481247,0.398630421,0.190662494,0.081421025,0.813760036,0.408337906,0.95708757,0.581936781,0.045451413,0.940137264,0.249383893,0.207304597,0.145613626,0.060190497,0.812199037,0.442105263,0.735294118,0.150436171,0.432432432,0.80952381,0.530364372,0.862542955,14,0.140174469
-85.76,30.55,florida,Washington,0.186988675,0.070077825,0.83254094,0.398630421,0.190662494,0.081421025,0.813760036,0.408337906,0.95708757,0.581936781,0.045451413,0.940137264,0.249383893,0.207304597,0.145613626,0.060190497,0.812199037,0.442105263,0.735294118,0.150436171,0.432432432,0.80952381,0.530364372,0.862542955,6,0.070087234
-85.71,30.55,florida,Washington,0.187256618,0.248278992,0.678711041,0.398630421,0.190662494,0.081421025,0.813760036,0.408337906,0.95708757,0.581936781,0.045451413,0.940137264,0.249383893,0.207304597,0.145613626,0.060190497,0.812199037,0.442105263,0.735294118,0.150436171,0.432432432,0.80952381,0.530364372,0.862542955,5,0
-85.66,30.55,florida,Washington,0.189096495,0.217591998,0.873016376,0.398630421,0.190662494,0.080649412,0.838935813,0.427545048,0.959089054,0.618058108,0.035823861,0.954184924,0.251043839,0.204228362,0.147172541,0.056983424,0.778491172,0.452631579,0.705882353,0.15909352,0.420849421,0.785714286,0.518218623,0.859106529,6,0.044327059
-84.61,30.6,florida,Gadsden,0.192026008,0.008779917,0.98153196,0.398630421,0.190662494,0.095017984,0.852326258,0.460670275,0.93173458,0.60654114,0.04713665,0.942178945,0.246285513,0.218009034,0.142703825,0.076069457,0.701444623,0.305263158,0.676470588,0.140116566,0.297297297,0.676190476,0.388663968,0.810996564,14,0.250751713
-85.56,30.55,florida,Washington,0.200778822,0.411787815,0.809255151,0.398630421,0.190662494,0.080649412,0.838935813,0.427545048,0.959089054,0.618058108,0.035823861,0.954184924,0.251043839,0.204228362,0.147172541,0.056983424,0.778491172,0.452631579,0.705882353,0.15909352,0.420849421,0.785714286,0.518218623,0.859106529,6,0.014017447
-85.51,30.55,florida,Washington,0.212032439,0.181901642,0.774062335,0.398630421,0.190662494,0.080649412,0.838935813,0.427545048,0.959089054,0.618058108,0.035823861,0.954184924,0.251043839,0.204228362,0.147172541,0.056983424,0.778491172,0.452631579,0.705882353,0.15909352,0.420849421,0.785714286,0.518218623,0.859106529,2,0.075486262
-85.46,30.55,florida,Bay,0.212925583,0.060053198,0.817231907,0.398630421,0.190662494,0.068785497,0.856784068,0.448629122,0.957472576,0.60298013,0.029650197,0.957628139,0.213829915,0.192269553,0.112223599,0.049783742,0.759229535,0.442105263,0.676470588,0.155933199,0.397683398,0.771428571,0.493927126,0.859106529,2,0.081735058
-85.41,30.55,florida,Bay,0.211228609,0.140169657,0.725050185,0.398630421,0.190662494,0.068785497,0.856784068,0.448629122,0.957472576,0.60298013,0.029650197,0.957628139,0.213829915,0.192269553,0.112223599,0.049783742,0.759229535,0.442105263,0.676470588,0.155933199,0.397683398,0.771428571,0.493927126,0.859106529,6,0.070087234
-85.36,30.55,florida,Calhoun,0.209174378,0.28264019,0.808948759,0.398630421,0.190662494,0.068785497,0.856784068,0.448629122,0.957472576,0.60298013,0.029650197,0.957628139,0.213829915,0.192269553,0.112223599,0.049783742,0.759229535,0.442105263,0.676470588,0.155933199,0.397683398,0.771428571,0.493927126,0.859106529,6,0.062687928
-85.31,30.55,florida,Calhoun,0.207030831,0.211908393,0.868769149,0.398630421,0.190662494,0.087207828,0.858024693,0.452352166,0.953507491,0.653027578,0.0394613,0.955952389,0.266957444,0.205602755,0.162117583,0.061753972,0.703049759,0.357894737,0.647058824,0.142905082,0.32046332,0.714285714,0.412955466,0.838487973,14,0.11301227
-85.26,30.55,florida,Calhoun,0.198813905,0.094893251,0.861658743,0.398630421,0.190662494,0.087207828,0.858024693,0.452352166,0.953507491,0.653027578,0.0394613,0.955952389,0.266957444,0.205602755,0.162117583,0.061753972,0.703049759,0.357894737,0.647058824,0.142905082,0.32046332,0.714285714,0.412955466,0.838487973,6,0.177308236
-85.21,30.55,florida,Calhoun,0.189078633,0.41121498,0.894537771,0.398630421,0.190662494,0.087207828,0.858024693,0.452352166,0.953507491,0.653027578,0.0394613,0.955952389,0.266957444,0.205602755,0.162117583,0.061753972,0.703049759,0.357894737,0.647058824,0.142905082,0.32046332,0.714285714,0.412955466,0.838487973,5,0.244804185
-85.16,30.55,florida,Calhoun,0.191633025,0.224967259,0.820972002,0.398630421,0.190662494,0.108478603,0.873174596,0.466500856,0.949346304,0.71071626,0.042047571,0.961985834,0.318809659,0.223654076,0.210813874,0.074875881,0.662921348,0.284210526,0.647058824,0.126828516,0.254826255,0.671428571,0.344129555,0.810996564,14,0.307746015
-85.11,30.55,florida,Calhoun,0.197259834,0.448856558,0.716545166,0.398630421,0.190662494,0.108478603,0.873174596,0.466500856,0.949346304,0.71071626,0.042047571,0.961985834,0.318809659,0.223654076,0.210813874,0.074875881,0.662921348,0.284210526,0.647058824,0.126828516,0.254826255,0.671428571,0.344129555,0.810996564,6,0.249573546
-86.61,30.8,florida,Okaloosa,0.258940374,0.167925343,0.977147385,0.398630421,0.190662494,0.060532237,0.769347993,0.360160242,0.979152921,0.516812953,0.049389202,0.927064529,0.250497011,0.171570782,0.146658995,0.042397191,0.884430177,0.357894737,0.764705882,0.081424552,0.382239382,0.9,0.477732794,0.89347079,14,0.070087234
-85.01,30.55,florida,Calhoun,0.190507663,0.190431525,0.927163233,0.398630421,0.190662494,0.108478603,0.873174596,0.466500856,0.949346304,0.71071626,0.042047571,0.961985834,0.318809659,0.223654076,0.210813874,0.074875881,0.662921348,0.284210526,0.647058824,0.126828516,0.254826255,0.671428571,0.344129555,0.810996564,14,0.164070009
-84.96,30.55,florida,Liberty,0.194133829,0.192279816,0.81737982,0.398630421,0.190662494,0.094896042,0.847214382,0.448510193,0.938777144,0.650723865,0.049656167,0.946307874,0.264304867,0.216939076,0.159626452,0.073617456,0.656500803,0.252631579,0.661764706,0.122646149,0.239382239,0.657142857,0.327935223,0.800687285,14,0.154827761
-84.91,30.55,florida,Liberty,0.199760637,0.142492328,0.868631801,0.398630421,0.190662494,0.094896042,0.847214382,0.448510193,0.938777144,0.650723865,0.049656167,0.946307874,0.264304867,0.216939076,0.159626452,0.073617456,0.656500803,0.252631579,0.661764706,0.122646149,0.239382239,0.657142857,0.327935223,0.800687285,14,0.175638106
-84.86,30.55,florida,Gadsden,0.200314387,0.170932731,0.728431062,0.398630421,0.190662494,0.094896042,0.847214382,0.448510193,0.938777144,0.650723865,0.049656167,0.946307874,0.264304867,0.216939076,0.159626452,0.073617456,0.656500803,0.252631579,0.661764706,0.122646149,0.239382239,0.657142857,0.327935223,0.800687285,5,0.218060298
-84.81,30.55,florida,Gadsden,0.199599871,0.416777752,0.838161648,0.398630421,0.190662494,0.083427042,0.864324051,0.4688225,0.936356541,0.603398696,0.038543606,0.949568241,0.218648484,0.208088698,0.116748892,0.067325328,0.685393258,0.273684211,0.676470588,0.128878386,0.27027027,0.666666667,0.360323887,0.807560137,5,0.272169587
-84.76,30.55,florida,Gadsden,0.204315673,0.159189597,0.84703645,0.398630421,0.190662494,0.083427042,0.864324051,0.4688225,0.936356541,0.603398696,0.038543606,0.949568241,0.218648484,0.208088698,0.116748892,0.067325328,0.685393258,0.273684211,0.676470588,0.128878386,0.27027027,0.666666667,0.360323887,0.807560137,5,0.332305153
-84.71,30.55,florida,Gadsden,0.210389054,0.098263137,0.922577919,0.398630421,0.190662494,0.083427042,0.864324051,0.4688225,0.936356541,0.603398696,0.038543606,0.949568241,0.218648484,0.208088698,0.116748892,0.067325328,0.685393258,0.273684211,0.676470588,0.128878386,0.27027027,0.666666667,0.360323887,0.807560137,14,0.295698366
-84.66,30.55,florida,Gadsden,0.207530992,0.202447651,0.967374538,0.398630421,0.190662494,0.095017984,0.852326258,0.460670275,0.93173458,0.60654114,0.04713665,0.942178945,0.246285513,0.218009034,0.142703825,0.076069457,0.701444623,0.305263158,0.676470588,0.140116566,0.297297297,0.676190476,0.388663968,0.810996564,14,0.238708519
-84.61,30.55,florida,Gadsden,0.20244007,0.179185147,0.905641838,0.398630421,0.190662494,0.095017984,0.852326258,0.460670275,0.93173458,0.60654114,0.04713665,0.942178945,0.246285513,0.218009034,0.142703825,0.076069457,0.701444623,0.305263158,0.676470588,0.140116566,0.297297297,0.676190476,0.388663968,0.810996564,5,0.19065789
-84.56,30.55,florida,Gadsden,0.197563503,0.342698446,0.952245114,0.398630421,0.190662494,0.095017984,0.852326258,0.460670275,0.93173458,0.60654114,0.04713665,0.942178945,0.246285513,0.218009034,0.142703825,0.076069457,0.701444623,0.305263158,0.676470588,0.140116566,0.297297297,0.676190476,0.388663968,0.810996564,14,0.159823484
-84.51,30.55,florida,Gadsden,0.192740524,0.438460483,0.963592182,0.398630421,0.190662494,0.095017984,0.852326258,0.460670275,0.93173458,0.60654114,0.04713665,0.942178945,0.246285513,0.218009034,0.142703825,0.076069457,0.701444623,0.305263158,0.676470588,0.140116566,0.297297297,0.676190476,0.388663968,0.810996564,14,0.15671982
-84.11,30.2,florida,Wakulla,0.181772713,0.405074896,0.880908611,0.398630421,0.190662494,0.154367531,0.838496529,0.478414015,0.898929336,0.636275334,0.085813747,0.911188609,0.336890184,0.266923938,0.227793948,0.121147501,0.74317817,0.526315789,0.602941176,0.242669391,0.50965251,0.680952381,0.611336032,0.76975945,14,0.367941292
-84.41,30.55,florida,Gadsden,0.164767247,0.256620914,0.966751189,0.398630421,0.190662494,0.102542532,0.848915947,0.459327434,0.928447285,0.629784359,0.054044472,0.939253589,0.264082429,0.2229255,0.159417552,0.082563641,0.709470305,0.336842105,0.647058824,0.153788899,0.324324324,0.676190476,0.417004049,0.807560137,14,0.119765119
-84.36,30.55,florida,Leon,0.159408381,0.202760921,0.93231907,0.398630421,0.190662494,0.102542532,0.848915947,0.459327434,0.928447285,0.629784359,0.054044472,0.939253589,0.264082429,0.2229255,0.159417552,0.082563641,0.709470305,0.336842105,0.647058824,0.153788899,0.324324324,0.676190476,0.417004049,0.807560137,14,0.05947099
-84.31,30.55,florida,Leon,0.156461005,0.231639902,0.921278394,0.398630421,0.190662494,0.121992113,0.855895887,0.468220787,0.922834695,0.688728741,0.062504025,0.940106576,0.30637814,0.235202467,0.199138984,0.09465973,0.691813804,0.336842105,0.573529412,0.160004936,0.32046332,0.666666667,0.412955466,0.807560137,2,0.028034894
-85.56,30.7,florida,Washington,0.18770319,0.19586899,0.854199683,0.398630421,0.190662494,0.065227733,0.843980183,0.424640907,0.97613921,0.62297866,0.02721411,0.962762914,0.246709999,0.177691057,0.143102476,0.04121889,0.667736758,0.284210526,0.661764706,0.113097483,0.250965251,0.747619048,0.340080972,0.859106529,6,0.195240443
-85.51,30.7,florida,Washington,0.200028581,0.248954759,0.896862124,0.398630421,0.190662494,0.065227733,0.843980183,0.424640907,0.97613921,0.62297866,0.02721411,0.962762914,0.246709999,0.177691057,0.143102476,0.04121889,0.667736758,0.284210526,0.661764706,0.113097483,0.250965251,0.747619048,0.340080972,0.859106529,14,0.226458785
-84.16,30.55,florida,Leon,0.130434783,0.401373839,0.929138933,0.398630421,0.190662494,0.10928577,0.89501011,0.508796815,0.915031547,0.654179435,0.043599317,0.952341436,0.242721866,0.221989181,0.139357076,0.087711769,0.640449438,0.284210526,0.514705882,0.15482165,0.277992278,0.652380952,0.368421053,0.810996564,14,0.099118317
-84.11,30.55,florida,Leon,0.121414026,0.217515919,0.922852615,0.398630421,0.190662494,0.10928577,0.89501011,0.508796815,0.915031547,0.654179435,0.043599317,0.952341436,0.242721866,0.221989181,0.139357076,0.087711769,0.640449438,0.284210526,0.514705882,0.15482165,0.277992278,0.652380952,0.368421053,0.810996564,14,0.150972523
-87.31,30.45,florida,Escambia,0.221196099,0.322394101,0.829793978,0.398630421,0.190662494,0.200554409,0.561181035,0.189253573,0.944753998,0.456553761,0.172138143,0.806209296,0.616674901,0.282516657,0.490549894,0.137258106,0.929373997,0.484210526,0.955882353,0.105149147,0.482625483,0.957142857,0.582995951,0.817869416,1,0.521667529
-87.26,30.45,florida,Escambia,0.22739452,0.127629923,0.836344427,0.398630421,0.190662494,0.200554409,0.561181035,0.189253573,0.944753998,0.456553761,0.172138143,0.806209296,0.616674901,0.282516657,0.490549894,0.137258106,0.929373997,0.484210526,0.955882353,0.105149147,0.482625483,0.957142857,0.582995951,0.817869416,1,0.583031434
-86.76,30.95,florida,Okaloosa,0.237933622,0.363651706,0.888526149,0.398630421,0.190662494,0.018091766,0.833671801,0.41308961,0.984345706,0.554923269,0.019121628,0.960248824,0.140516113,0.1297263,0.043371957,0.015364085,0.887640449,0.305263158,0.720588235,0.054559664,0.316602317,0.90952381,0.408906883,0.931271478,14,0.31500294
-85.46,30.2,florida,Bay,0.274516809,0.222362647,0.813248811,0.398630421,0.190662494,0.126852745,0.767899878,0.408823773,0.90804178,0.455668701,0.086881607,0.883931048,0.288195665,0.262168874,0.182063164,0.107758685,0.908507223,0.705263158,0.808823529,0.259739362,0.66023166,0.828571429,0.769230769,0.835051546,6,0.379507974
-86.66,30.45,florida,Okaloosa,0.256046586,0.163105466,0.905905969,0.398630421,0.190662494,0.155953363,0.600570363,0.217112223,0.957342298,0.390231746,0.130320128,0.834743315,0.483537252,0.275073607,0.365515512,0.10631723,0.892455859,0.473684211,0.867647059,0.138841995,0.486486486,0.871428571,0.587044534,0.828178694,6,0.547398799
-85.26,29.8,florida,Gulf,0.184273517,0.186354545,0.880147913,0.398630421,0.190662494,0.251409751,0.485388099,0.201198096,0.821264175,0.140271686,0.245571575,0.693128471,0.429906456,0.659068444,0.363667619,0.216395247,0.791332263,0.663157895,0.676470588,0.335279733,0.71042471,0.814285714,0.668016194,0.704467354,5,0.327240592
-85.21,29.8,florida,Gulf,0.186059805,0.16939771,0.93078711,0.398630421,0.190662494,0.251409751,0.485388099,0.201198096,0.821264175,0.140271686,0.245571575,0.693128471,0.429906456,0.659068444,0.363667619,0.216395247,0.791332263,0.663157895,0.676470588,0.335279733,0.71042471,0.814285714,0.668016194,0.704467354,14,0.258468949
-85.11,29.8,florida,Gulf,0.188989318,0.211183398,0.805937665,0.398630421,0.190662494,0.252024455,0.497194092,0.212660198,0.817137957,0.188410823,0.246073076,0.69967594,0.421224876,0.659920948,0.354832897,0.218295454,0.744783307,0.6,0.647058824,0.317760434,0.648648649,0.79047619,0.582995951,0.701030928,14,0.125375856
-85.21,30.8,florida,Jackson,0.15933693,0.363195227,0.850332805,0.398630421,0.190662494,0.08244328,0.860035171,0.443208446,0.970982594,0.704329128,0.036491282,0.966129991,0.291070679,0.193450138,0.184763195,0.052457002,0.621187801,0.221052632,0.588235294,0.107266118,0.189189189,0.7,0.275303644,0.852233677,14,0.280348937
-86.46,30.65,florida,Okaloosa,0.242828052,0.040939278,0.78572636,0.398630421,0.190662494,0.081825931,0.735936624,0.334727843,0.972587415,0.465182301,0.062774316,0.907328664,0.284915627,0.210723164,0.178982762,0.055717754,0.91011236,0.442105263,0.808823529,0.118253652,0.463320463,0.89047619,0.562753036,0.869415808,6,0.295698366
